n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
14,178,0,1,0,8,2,10,0,4,5,0,1,0,0,0,0,-1,504,125,0,843300,274360,0,7492,3523,881,7700,4290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,407
13,226,0,1,0,11,0,1,0,4,4,0,0,1,0,0,0,217,430,321,0,69100,25350,0,2597,1567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,386
13,714,0,1,0,5,1,0,2,4,9,0,1,0,0,0,0,-1,691,157,0,843300,206911,0,8011,3249,1500,1500,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
10,182,0,1,0,6,2,1,0,5,5,0,0,0,0,1,0,4,517,280,0,843300,195200,0,3386,2486,104100,104100,104100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,780,0,1,0,8,7,1,12,4,5,0,1,0,0,0,0,-1,393,113,4900,843300,308360,1673,3575,2736,620,2700,1505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
8,410,0,1,0,5,2,0,0,4,6,0,0,1,0,0,0,217,428,324,0,617900,148266,0,3769,2410,759,1600,1179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,579,0,1,0,8,3,1,0,4,8,0,0,1,0,0,0,-1,1300,327,0,843300,223642,0,3910,1986,1100,3900,2300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572
13,108,0,1,0,3,2,2,0,3,6,0,0,1,0,0,0,-1,1200,305,8700,843300,498350,3375,5765,4271,908,1200,1054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
9,629,0,1,0,2,0,1,0,4,7,0,0,1,0,0,0,217,790,440,0,80400,40242,0,3786,1975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,380,0,1,0,4,4,2,0,4,9,0,0,0,1,0,0,-1,566,180,7000,843300,404488,2114,4402,3055,3800,3800,3800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400
10,219,0,1,0,2,1,1,0,4,6,0,0,0,0,1,0,4,1400,506,5700,690400,140450,2633,4356,3273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
12,256,0,1,0,7,4,1,0,4,4,0,0,1,0,0,0,4,224,125,59000,843300,570775,2775,4272,3521,2000,2100,2050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2200
7,379,0,1,0,13,0,1,0,4,5,0,0,0,0,0,0,-1,86,29,0,843300,348240,0,5987,2472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,1,848
9,212,0,1,0,6,6,8,1,4,7,0,0,0,0,0,0,-1,7100,1039,7100,843300,516614,3582,7694,5665,1400,2400,1733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,9900
10,407,0,1,0,22,1,11,0,4,10,1,0,0,0,0,0,217,1300,484,0,617900,90120,0,4061,2448,5200,5200,5200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3100
11,171,0,1,0,14,4,10,1,4,6,0,0,0,0,0,0,-1,468,89,43100,843300,621183,3292,12758,6560,7500,9700,8600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,197,0,1,0,3,3,0,1,4,5,0,1,0,0,0,0,-1,503,178,14000,843300,241880,2408,4407,3290,661,3700,2180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997
9,622,0,1,0,6,3,10,2,4,8,0,0,0,0,1,0,217,402,296,0,69100,25962,0,3210,1779,9800,9800,9800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
6,2634,0,1,0,35,17,1,0,4,6,0,0,0,1,0,0,217,902,454,0,80400,36300,0,4275,2458,1000,10700,6940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28400
10,939,0,1,0,6,3,3,1,4,6,0,1,0,0,0,0,-1,796,317,0,843300,229866,0,16066,5877,23200,23200,23200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600
12,339,0,1,0,9,0,1,0,4,10,0,0,0,0,1,0,4,623,199,0,843300,136820,0,3264,2178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11,633,0,1,0,20,9,1,0,4,10,0,0,0,0,0,1,-1,4200,698,0,843300,167680,0,4200,2152,1000,4200,2333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742
12,719,0,1,0,4,1,0,1,4,5,0,1,0,0,0,0,-1,797,178,3400,843300,293640,1562,3640,2962,1200,1200,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2700
7,234,0,1,0,2,2,1,0,4,5,0,0,0,0,1,0,217,469,336,0,617900,151320,0,3338,2099,1500,1500,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,594,0,1,0,14,0,1,1,5,5,0,0,0,0,0,1,-1,779,175,4900,843300,442500,2214,3535,2636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1200
6,393,0,1,0,6,3,23,0,5,5,0,1,0,0,0,0,-1,233,63,20700,843300,309440,2467,3533,2913,702,4400,2551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,877
8,332,0,1,0,2,2,1,0,4,7,0,0,1,0,0,0,4,322,162,2500,690400,267585,1059,3339,2617,5600,5600,5600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467
8,139,0,1,0,5,4,0,2,4,10,0,0,0,0,0,0,4,768,255,12900,843300,291550,2554,7378,4558,467,11000,5733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5900
14,633,0,1,0,28,4,34,0,4,7,0,0,0,0,0,0,-1,909,226,17700,843300,411014,2473,6343,4084,918,4400,2672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1100
6,318,0,1,0,4,2,1,0,4,4,0,0,1,0,0,0,4,428,193,59000,690400,532550,3014,4419,3627,3800,8500,6150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100
14,967,0,1,0,43,8,1,46,4,10,0,1,0,0,0,0,-1,915,310,0,843300,150270,0,4356,3051,1600,4600,2400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,319
10,646,0,1,0,9,7,13,0,4,8,0,0,0,0,1,0,-1,180,80,74100,843300,269087,2684,5943,3517,900,6400,2573,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6400
12,457,0,1,0,12,0,5,2,4,8,0,0,0,1,0,0,-1,548,198,12300,843300,358487,2786,7879,4830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
8,241,0,1,0,3,2,1,1,4,8,0,0,0,0,0,1,4,986,240,0,843300,209425,0,3286,1935,5200,5200,5200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546
10,151,0,1,0,5,3,1,0,4,3,0,1,0,0,0,0,-1,65,21,205600,843300,419733,3196,3581,3414,1200,1200,1200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,-1,2600,451,2600,843300,347666,2600,7493,4640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1200
9,487,0,1,0,8,3,1,1,5,4,0,1,0,0,0,0,4,810,350,3800,617900,182800,1516,3314,2470,1100,1200,1150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
7,424,0,1,0,7,5,3,1,4,7,0,0,0,0,1,0,-1,2500,596,0,843300,241242,0,3743,2629,2300,8500,4400,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800
13,471,0,1,0,7,4,11,12,4,6,0,1,0,0,0,0,4,1500,351,10700,843300,190216,2767,4833,3877,1500,6500,2900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10,1064,0,1,0,34,5,10,0,4,6,0,0,1,0,0,0,217,471,354,13300,617900,256533,2293,8945,3742,2000,3900,2800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
10,345,0,1,0,2,2,11,1,4,5,0,1,0,0,0,0,4,576,250,4800,843300,226140,2079,3257,2576,875,875,875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,672
12,316,0,1,0,5,1,1,0,4,9,0,0,0,0,1,0,-1,827,239,0,843300,318566,0,3589,2372,5200,5200,5200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
11,1894,0,1,0,6,1,27,0,4,8,0,0,0,0,0,1,-1,614,185,0,843300,208137,0,3613,2108,3100,3100,3100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
9,1089,0,1,0,16,0,1,0,4,8,0,0,0,0,1,0,217,2300,695,0,39400,10562,0,2614,1459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,685
12,230,0,1,0,4,3,1,0,4,5,0,0,0,0,0,1,217,909,439,909,617900,257841,909,3598,2578,3800,3800,3800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,1447,0,1,0,9,3,26,1,5,7,0,0,0,0,0,1,-1,1300,184,1800,843300,251157,1221,3413,2171,667,1500,1083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
10,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,1100,339,2900,843300,337550,1933,5804,4381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
13,1486,0,1,0,20,2,2,0,4,7,0,1,0,0,0,0,-1,887,260,14400,843300,233071,1723,4362,2963,3000,3000,3000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,558
8,808,0,1,0,1,1,2,0,4,7,0,1,0,0,0,0,-1,633,288,1800,843300,196814,981,6486,2868,1300,1300,1300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,840
15,209,0,1,0,8,6,1,0,4,4,0,0,1,0,0,0,-1,51,25,2400,843300,390850,1026,3591,2793,741,1200,1035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918
13,659,0,1,0,4,2,2,0,4,6,0,0,1,0,0,0,-1,435,130,0,843300,378933,0,5627,2593,1100,28600,14850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1100
13,378,0,1,0,5,5,10,1,4,9,0,1,0,0,0,0,4,451,148,0,843300,162711,0,4098,2441,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954
9,216,0,1,0,10,5,2,0,4,5,0,0,1,0,0,0,-1,393,144,2300,843300,337060,1407,3579,2609,1200,8600,4575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,181,0,1,0,2,1,1,1,4,5,0,1,0,0,0,0,-1,0,-1,210300,843300,590100,3080,5833,4383,8200,8200,8200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1900
10,510,0,1,0,10,3,1,3,4,10,0,1,0,0,0,0,-1,2400,357,0,843300,274120,0,6788,2895,2400,16900,9650,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700
13,151,0,1,0,6,4,1,1,4,8,0,1,0,0,0,0,217,2100,617,16700,69100,36300,1855,9200,3503,655,2000,1288,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
8,254,0,1,0,2,2,1,1,4,6,0,1,0,0,0,0,-1,721,223,721,843300,244382,632,4370,2718,468,773,620,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945
12,1047,0,1,0,13,2,1,0,4,7,0,0,1,0,0,0,-1,890,208,0,843300,264571,0,6058,2983,28500,28500,28500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600
9,661,0,1,0,5,2,1,1,4,9,0,1,0,0,0,0,4,1100,382,0,843300,206645,0,3770,2024,1500,2700,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,739
8,673,0,1,0,13,0,6,5,4,10,0,0,0,0,0,0,-1,890,427,0,843300,204320,0,8260,4071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,4700
13,350,0,1,0,5,5,1,0,4,8,0,1,0,0,0,0,-1,666,225,9600,843300,208375,1946,4296,3243,558,30200,13389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7000
10,830,0,1,0,11,0,3,0,4,5,0,0,1,0,0,0,-1,1100,432,13400,843300,367180,3371,5828,4356,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,5400
11,762,0,1,0,13,3,1,0,4,4,0,1,0,0,0,0,-1,294,72,15800,843300,377600,1774,3517,2826,4000,10000,7000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100
9,215,0,1,0,5,1,0,1,4,5,0,0,0,0,0,1,-1,539,124,141400,843300,281780,2185,4960,3080,13900,13900,13900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
11,135,0,1,0,3,1,0,0,4,6,0,0,0,0,1,0,4,602,186,0,843300,166983,0,3271,1846,1200,1200,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1000
11,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,1400,232,11300,843300,560783,3388,6666,5304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
11,502,0,1,0,6,1,2,0,4,6,0,0,0,0,0,1,-1,697,159,3400,843300,229566,1432,4012,2895,1200,1200,1200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
11,255,0,1,0,16,4,12,1,4,7,0,0,0,0,0,0,-1,424,120,21700,843300,587585,2524,7568,5133,1100,1200,1150,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,321,0,1,0,8,6,1,0,4,6,0,0,1,0,0,0,4,419,295,10200,690400,251466,1346,3372,2527,883,981,932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,700
7,378,0,1,0,10,0,1,0,5,10,0,0,1,0,0,0,4,819,455,0,690400,214560,0,3474,2543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
12,506,0,1,0,10,2,3,0,4,7,0,0,1,0,0,0,-1,559,100,0,843300,537042,0,5811,3362,3000,3000,3000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
12,1763,0,1,0,13,0,14,0,5,9,0,0,0,0,1,0,-1,612,121,0,843300,257279,0,3547,1525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4400
12,1042,0,1,0,3,2,37,0,4,9,0,1,0,0,0,0,217,795,411,3500,80400,36511,1508,4504,2706,1100,1100,1100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
13,578,0,1,0,3,0,1,0,4,10,0,0,1,0,0,0,4,1000,374,0,690400,163020,0,10845,2995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9900
11,554,0,1,0,24,10,14,1,4,9,0,1,0,0,0,0,-1,851,234,0,843300,194055,0,4114,2726,1000,6300,2716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
12,217,0,1,0,3,2,1,1,4,9,0,0,0,0,0,0,4,1000,200,1400,843300,289577,1200,8346,3634,3200,3200,3200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6300
12,330,0,1,0,6,3,2,0,4,10,0,0,0,0,1,0,-1,955,281,6400,843300,151460,1284,3864,2765,4600,4600,4600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876
9,565,0,1,0,23,2,10,1,4,10,0,0,0,0,0,1,-1,887,154,0,843300,178450,0,4352,1910,1600,10100,5850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
15,172,0,1,0,1,0,0,1,4,7,0,0,1,0,0,0,217,469,381,3400,69100,29742,1501,2972,2344,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500
7,1174,0,1,0,13,5,6,1,4,5,0,0,0,0,0,1,-1,596,135,7200,843300,223720,1221,4566,2808,629,1200,939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,917
10,231,0,1,0,4,1,1,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710
15,1845,0,1,0,21,7,10,1,4,6,0,1,0,0,0,0,-1,729,206,5200,843300,253883,2210,3578,2892,729,5200,3057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,853
9,541,0,1,0,74,6,2,48,4,7,0,0,0,0,0,0,-1,1100,306,0,843300,361542,0,11550,5044,4700,77400,25000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
9,157,0,1,0,4,1,0,0,5,7,0,0,0,0,0,1,4,378,147,0,843300,161314,0,3691,2483,1400,1400,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
7,694,0,1,0,3,2,1,0,4,5,0,1,0,0,0,0,4,350,216,0,617900,151060,0,3319,1819,949,1900,1424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2700
10,612,0,1,0,4,1,1,3,4,10,0,0,0,0,1,0,-1,765,219,32300,843300,294890,2908,6401,4204,6700,6700,6700,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
10,392,0,1,0,11,4,1,2,4,7,0,1,0,0,0,0,-1,878,292,0,843300,161628,0,8995,2217,23200,42000,29466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,944,0,1,0,1,1,8,2,4,9,0,1,0,0,0,0,4,339,88,0,690400,101866,0,3299,1527,844,844,844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500
10,602,0,1,0,15,1,3,0,4,5,0,0,0,0,0,1,-1,0,-1,23100,843300,448720,1617,3446,2358,3200,3200,3200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,677,0,1,0,22,19,1,1,5,9,0,0,0,0,0,1,4,574,135,1500,843300,177744,912,3306,1881,576,4500,2122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686
10,295,0,1,0,8,6,1,0,4,9,0,0,0,0,1,0,4,1000,186,8800,843300,173711,2653,3262,2930,3200,3200,3200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484
15,476,0,1,0,7,4,1,0,4,7,0,0,0,0,1,0,-1,2200,572,3500,843300,197814,2084,3850,2939,5700,13900,9800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1800
12,869,0,1,0,26,5,15,0,4,8,0,0,0,0,0,0,4,504,101,0,843300,329287,0,6834,4075,5900,23900,14900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,667
10,346,0,1,0,5,1,0,0,4,8,0,0,0,0,1,0,4,387,119,0,843300,150287,0,3885,2376,3900,3900,3900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,245,0,1,0,5,3,3,1,4,5,0,0,1,0,0,0,-1,1500,508,2100,843300,446400,1459,4817,3370,1400,2200,1833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
9,215,0,1,0,6,2,1,1,4,6,0,0,1,0,0,0,-1,438,107,35500,843300,485800,2494,4351,3412,1900,35500,18700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800
9,107,0,1,0,4,3,0,1,4,5,0,1,0,0,0,0,4,919,391,0,690400,174960,0,4364,2728,1500,1500,1500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
10,160,0,1,0,2,1,1,0,4,3,0,1,0,0,0,0,-1,49,15,210300,843300,429000,3147,3847,3507,11100,11100,11100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,797
11,102,0,1,0,1,1,1,1,4,8,0,1,0,0,0,0,-1,18000,2725,5000,843300,301187,3149,27700,7060,18000,18000,18000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1300
12,269,0,1,0,3,1,1,1,4,5,0,0,0,0,0,1,-1,459,106,2600,843300,256360,1129,3409,2145,493,493,493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713
12,293,0,1,0,4,3,1,0,4,9,0,0,1,0,0,0,-1,980,249,0,843300,247877,0,3574,1969,1200,2300,1633,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
12,398,0,1,0,4,3,1,1,4,5,0,0,0,0,1,0,-1,286,56,50700,843300,351520,2971,4439,3467,1200,7700,4450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
14,649,0,1,0,38,2,33,1,6,4,0,0,0,0,0,0,-1,4,0,617900,843300,786950,2501,5979,4473,2700,2700,2700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
12,266,0,1,0,4,4,2,1,4,6,0,1,0,0,0,0,-1,976,264,1200,843300,225250,1088,4315,3258,612,10100,4137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3000
12,1012,0,1,0,14,2,1,0,4,9,0,0,0,0,1,0,-1,715,158,0,843300,186122,0,3578,1600,924,924,924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,563,0,1,0,6,4,7,0,4,7,0,0,0,0,1,0,4,462,298,7700,690400,165342,2165,3409,2715,1300,3900,2025,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
